,Question,A,B,C,D,Answer
730,ما هو اسم فرقة هيوي لويس؟,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A
731,ما هي المدرسة الثانوية التي يرتادها الأصدقاء في سلسلة القصص المصورة 'Archie'؟,مدرسة ريدجمونت الثانوية,مدرسة ريفرديل الثانوية,مدرسة رومسون الثانوية,مدرسة ريكرز أيلاند الثانوية,B
732,الجبن هو مكون ضروري في أي من هذه الأطباق؟,السوشي,البطاطا المقلية,شرائح لحم العجل بالبارميزان,فطيرة الدجاج,C
733,ما هو مطار المدينة الذي يستخدم الرمز ORD؟,شيكاغو,أورلاندو,نيويورك سيتي,بورتلاند,A
734,أي من إعدادات الكاميرا الرقمية التالية يمكن استخدامها للحفاظ على دقة الألوان في مختلف ظروف الإضاءة؟,توازن اللون الأبيض,فتحة العدسة,سرعة ISO,سرعة الغالق,A
735,عند أي سرعة سوف تنقلب سيارة سيدان عندما تنزلق جانبياً إلى رصيف؟,10 ميل في الساعة,20 ميل في الساعة,40 ميل في الساعة,80 ميل في الساعة,B
736,أُسقط الهدف المتمثل في صناعة عناصر فنية قابلة للبيع من خلال,الانطباعيين,فناني البوب,التعبيريين التجريديين,الفنانين المفاهيميين,D
737,من بين هذه الألعاب الشعبية ، أي لعبة تعتمد على المراوغة؟,الاندفاع,اختلاق الكلمات,لعبة التخمين,لعبة الكلمات المتشعبة,B
738,ما هي الرياضة التي ظهرت في فيلم 'Kingpin' عام 1996؟,المصارعة,الجولف,الشطرنج,البولينغ,D
739,أي مما يلي مثال على التغير الكيميائي؟,تمزيق قطعة من الورق,تذويب الثلج,خلط الخل بصودا الخبز,ملء بالون بالهواء,C
740,تشير بنية التربة إلى أي مما يلي؟,ترتيب جزيئات التربة,نسبة الرمل والطمي والطين,التركيب العضوي,العمق المرتبط بها,A
741,على الحدود بين بلدين هناك ميناء يعمل فيه صيادون. لا يتحدث الصيادون نفس اللغة، لذا يتواصلون باستخدام لغةٍ اخترعوها لغرض التجارة. السيناريو المذكور أعلاه يصف بدقة أي من أنواع اللغات التالية؟,لهجة,لغة هجينة,لغة تجارية,لهجة مناطقية,C
742,"في ماذا يمكن أن تستخدم ""دواسة واه واه""؟",دراجة هوائية,سيارة سباق,جيتار كهربائي,طفل,C
743,من هو صاحب الرقم القياسي في عدد ضربات الكرة خلال مسيرته بين اللاعبين الذين لم يتم اختيارهم ليكونوا ضمن قاعة مشاهير البيسبول؟,ستيف غارفي,جيم رايس,بيت روز,كين جريفي جونيور,C
744,أي من هذه اللغات ليست إحدى اللغات الرسمية للأمم المتحدة؟,اليابانية,اللغة الإنجليزية,روسي,إسباني,A
745,أي شعب حكم سلسلة جبال الأنديز حتى غزاهم الإسبان في عام 1532؟,بويبلو,الآزتك,الإنكا,أباتشي,C
746,أي من هذه المنظمات ليست جزءاً من حكومة الولايات المتحدة؟,NAACP,NASA,CIA,FBI,A
747,أي من هؤلاء الرجال لم يكن مدرباً رئيسياً في اتحاد كرة القدم الأميركي NFL؟,ديك فيرميل,بيل بارسيلز,تشاك نول,بات رايلي,D
748,أي مما يلي ليس طرازاً من الأحذية؟,القماش القطني,البروغان,الحذاء الحبلي,حذاء القوارب,A
749,"أي من هذه الكلمات تعني ""نعم"" بالفرنسية؟",qui,oui,ja,okey-dokey,B
750,أي من هذه الأصوات يرتبط عادة بالبوم ؟,التغريد,النباح,الزمجرة,النعيق,D
751,"ماذا يعني الحرفان ""E E"" الأولى في اسم الشاعر E E Cummings؟",إدوارد إستلين,إدموند إيرل,إرنست إيكنز,يوجين إيفان,A
752,قطعة خشب يبلغ طولها الحقيقي 1.010 سم. وبيّنت ثلاثة قياسات لهذه القطعة القيم التالية: 1.4 سم، 1.2 سم، و 0.9 سم. أي من العبارات التالية صحيحة فيما يتعلق بهذه القياسات؟,إنها دقيقة وصحيحة.,إنها دقيقة ولكنها غير صحيحة.,إنها صحيحة ولكنها غير دقيقة.,ليست دقيقة ولا صحيحة.,D
753,ما هو المصطلح الطبي لتحديد الطبيب للمرض؟,Hypnosis,Prognosis,Trichinosis,Diagnosis,D
754,جيري آدامز هو رئيس أي منظمة؟,Greenpeace,NASCAR,Sinn Fein,PLO,C
755,ماذا كان الاسم الأصلي لزعيم الحقوق المدنية مالكوم؟,مايكل براون,مالكوم ليتل,مالكولم لينكولن,مايكل لويد,B
756,أي من مواضيع طب الأسنان التالية مناسب للأطفال في سن الحضانة؟,نمو الأسنان الدائمة,الاستخدام الصحيح للقواطع أثناء الأكل,تقنية استخدام فرشاة الأسنان الصحيحة,تطور السن البشرية,C
757,ما هو الموضوع الذي تغطيه مجلة Spin بصورة أساسية؟,السياسة,الغسالات,الكتب,الموسيقى,D
758,ما هو اسم شقيق الدمية راجيدي آن؟,أحمر,فريكلز,راندي,آندي,D
759,من بين الأدوات التالية، أيها أقل احتمالاً أن يُستخدم في عملية صنع منحوتة خشبية؟,مِبرد,إزميل,مخرطة,أداة البثق,D
760,"ما هو جهاز التمرين المستخدم أثناء حصة ""الدوران""؟",دراجة ثابتة,جهاز المشي,آلة التجديف,الأثقال,A
761,في النسخة الجديدة من الفيلم الكلاسيكي 'KingKong' عام 1976، أي مَعلَم شهير في مدينة نيويورك يتسلق القرد العملاق؟,تمثال الحرية,مبنى امباير ستيت,مركز التجارة العالمي,مبنى كرايسلر,C
762,أي من هذه العناصر مفيد لإزالة بقع الحبر؟,بيكربونات الصوديوم,طلاء الأظافر,مثبت الشعر,الزبدة,C
763,كم كان مقدار عزم إعصار فلورنسا الزاوي عندما ضرب اليابسة؟,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B
764,أي من المسؤوليات التالية لمدير الموارد البشرية سيكون لها أكبر تأثير سلبي على الشركة إذا أُدِّيت بشكلٍ غير صحيح؟,توظيف وتعيين الموظفين الجدد,توفير فرص التطوير المهني للموظفين,ضمان امتثال الشركة للقوانين واللوائح,تقديم استمارات تعويض الموظفين واستحقاقاتهم,C
765,يخطط مصنع سيارات لاختيار موقعٍ جديد لإقامة منشأة التصنيع المقبلة. أي مما يلي سيهتم به مخططو المجتمع أكثر قبل السماح ببناء المنشأة؟,كمية المواد المخزنة في المنشأة,ساعات عمل المنشأة الجديدة,تأثير المشأة على البيئة,بيئة العمل الموظفين في المنشأة,C
766,ما هو الفريق الذي فاز بأكبر عدد من بطولات العالم؟,شيكاغو كابز,لوس أنجلوس دودجرز,نيويورك يانكيز,سان فرانسيسكو جاينتس,C
767,"ما هو اسم قانون نيوتن الذي يقول ""يميل الجسم المتحرك إلى البقاء في حالة حركة""؟",قانون القصور الذاتي,قانون الديناميكا الحرارية,قانون النسبية,قانون الجاذبية,A
768,من كانت الاعبة الأكثر قيمة في دوري كرة السلة النسائية (WNBA) لعام 1999؟,ريبيكا لوبو,شيريل سوبس,ليزا ليزلي,يولاندا جريفيث,D
769,يُنسب إلى آدا لوفليس الفضل في أنها كانت أول شخص قام بـ؟,تصميم برنامج كمبيوتر,إعداد حلوى سوفليه,ابتكار حمالة الصدر,تأليف رواية غامضة,A
770,أي مما يلي عبارة صحيحة عن شركة تسعى لتعظيم أرباحها على المدى القصير؟,ستغلق الشركة أبوابها لتقليل الخسائر إذا انخفض سعر المنتج إلى ما دون متوسط التكلفة الإجمالية.,ستغلق الشركة أبوابها إذا كانت الإيرادات الحدية تساوي التكلفة الحدية ولكنها تتجاوز التكلفة المتغيرة المتوسطة.,ستستمر الشركة في الإنتاج طالما أن إجمالي الإيرادات يتجاوز إجمالي التكلفة المتغيرة، حتى لو تكبدت خسارة.,ستستمر الشركة في الإنتاج طالما أن متوسط التكلفة المتغيرة أقل من متوسط التكلفة الثابتة.,C
