,Question,A,B,C,D,Answer
498,بدأ إيلاي للتو في الجلوس. بافتراض أنه ينمو بوتيرةٍ نموذجية، كم عمر إيلاي؟,شهر واحد,3 أشهر,6 اشهر,9 أشهر,C
499,في برنامج ألعاب مثل Jeopardy! يُطلب من اللاعبين إظهار أي نوعٍ من أنواع الذكاء التالية؟,معدل الذكاء,الذكاء المتبلور,الذكاء السائل,الذكاء العام,B
500,تشير الأبحاث باستخدام الحافة البصرية إلى أن الأطفال الرضّع,"سوف يتجاوزون ""الحافة البصرية"" إذا دعتهم أمهاتهم للقيام بذلك",تعلموا من خلال خبرتهم في الزحف كيفية إدراك العمق,لم يتمكنوا من استخدام أي إشارات عمقٍ بصرية,يعتمدون على إشاراتٍ أحادية العين ولا يعتمدون على إشاراتٍ ثنائية العين للرؤية,B
501,في طريقها إلى الدماغ، تتقاطع المعلومات من شبكية العين عند,العصب البصري.,التقاطع البصري.,البقعة الصفراء.,النواة الركبية الجانبية.,B
502,يعتمد اكتشاف الاختلاف الملحوظ (JND) على,"وجود ضبط ""بدون محفز"" وحساسية معدات الكشف عن الإشارات",التحديد الأولي للعتبة المطلقة وتغير عتبة الاختلاف,تواتر التحفيز الحالي ووجود طريقة حسية واحدة أو أكثر,شدة المحفز الجديد والمحفز الموجود بالفعل,D
503,أي مما يلي يصنف بشكل صحيح مكونات بحث إيفان بافلوف حول التكييف؟,زُوِّدت الكلاب (الموضوعات) بالطعام (المحفز الشرطي) مترافقاً أيضاً مع رؤية وسماع المُقَدِّم (المحفز غير الشرطي). وبعد مرور بعض الوقت، أفرزتِ الكلاب اللعاب استجابةً لوجود المُقَدِّم (الاستجابة الشرطية).,زُوِّدت الكلاب (الموضوعات) بالطعام (المحفز غير الشرطي) مترافقاً أيضاً مع رؤية وسماع المُقَدِّم (الاستجابة الشرطية). وبعد مرور بعض الوقت، أفرزتِ الكلاب اللعاب استجابةً لوجود المُقَدِّم (المحفز الشرطي).,زُوِّدت الكلاب (الموضوعات) بالطعام (المحفز غير الشرطي) مترافقاً أيضاً مع رؤية وسماع المُقَدِّم (المحفز الشرطي). وبعد مرور بعض الوقت، أفرزتِ الكلاب اللعاب استجابةً لوجود المُقَدِّم (الاستجابة الشرطية).,زُوِّدت الكلاب (الموضوعات) بالطعام (الاستجابة الشرطية) مترافقاً أيضاً مع رؤية وسماع المُقَدِّم (الاستجابة غير الشرطية). وبعد مرور بعض الوقت، أفرزتِ الكلاب اللعاب استجابةً لوجود المُقَدِّم (المحفز غير الشرطي).,C
504,من المرجح أن يسجل الأشخاص الذين يمكن تنويمهم مغناطيسياً بسهولة درجاتٍ عالية في أي من الأبعاد التالية لسمات الشخصية الخمسة الكبرى؟,القبول,الانفتاح,مراعاة الضمير,الاستقرار العاطفي,B
505,أي مما يلي سيحتاج الباحث إلى استخدامه لتحديد ما إذا كان الفرق بين متوسط درجات المجموعتين التجريبية والضابطة ذا دلالةٍ إحصائية؟,الإحصاءات الوصفية,الإحصاءات الاستدلالية,التجربة الميدانية,الانحراف المعياري,B
506,جميع الشروط التالية معتمدة من قبل الرابطة الأمريكية لعلم النفس فيما يتعلق باستخدام الخداع في دراسةٍ ما، باستثناء,للبحث أهمية كبيرة ولا يمكن إجراؤه بدون استخدام الخداع,من المتوقع أن يجد المشاركون الإجراءات معقولةً عند إبلاغهم بها,يجب السماح للمشاركين بالانسحاب من التجربة في أي وقت,يجب إجراء البحث كدراسةٍ مزدوجة التعمية,D
507,الفرد البدين الذي يعاني من اضطراب النوم المرتبط بالتنفس، من المرجح أنه يعاني من:,النوم القهري,فرط النوم,الأرق,انقطاع النفس أثناء النوم,D
508,"من يُرجح أن يكون قد قال: ""الناس في أساسهم طيبون""؟",المحلل النفسي سيغموند فرويد,عالم النفس السلوكي ب. ف. سكينر,عالم النفس المعرفي ألبرت إيليس,عالم النفس الإنساني كارل روجرز,D
509,عندما استمع الصف إلى قائمةٍ من الكلمات، طُلب من نصف المجموعة الاستماع إلى الأصوات، بينما طُلب من النصف الآخر قياس التأثير العاطفي للكلمات. تذكّر الفريق الذي قاس التأثير العاطفي كلماتٍ أكثر بكثير. هذا دليلٌ على أن الاستبقاء الأفضل يأتي مع الاهتمام بـ,السمات الدلالية,السمات السمعية,المعالجة الضحلة,المعالجة السطحية,A
510,أي مما يلي يتواجد في اللاوعي الجماعي ليونغ؟,الأهداف الوهمية,العُقد,الأنماط البدائية,مشاعر الدونية,C
511,أيٌّ من الفصوص الدماغية التالية هو العنصر المركزي للإحساس والإدراك البصري؟,القذالي,الصدغي,الجداري,القذالي,A
512,يقدم الدليل التشخيصي والإحصائي للاضطرابات العقلية (DSM-IV) الذي نشرته الجمعية الأمريكية للطب النفسي معلوماتٍ حول كل ما يلي باستثناء,أسماء الاضطرابات العقلية,تصنيف جميع الاضطرابات العقلية,الأعراض الأولية لجميع الاضطرابات العقلية,أسباب جميع الاضطرابات العقلية,D
513,ما هو الفرق الرئيسي بين التعزيز السلبي والعقاب؟,تُستخدم العقوبات مع الحيوانات من غير البشر، وتُستخدم التعزيزات السلبية مع البشر.,تُستخدم التعزيزات السلبية في التعلم الشرطي الكلاسيكي، وتُستخدم العقوبات في العمليات الإجرائية.,تُستخدم العقوبات بشكلٍ أساسي عند تدريب الكائن الحي على القيام بسلوكٍ ما، بينما تُستخدم التعزيزات السلبية لإخماد سلوكٍ ما لديه.,تقلل العقوبات من تواتر السلوك وتزيد التعزيزات السلبية من تواتر السلوك.,D
514,تتواعد لوب مع كريج منذ بضعة أشهر. وهي منجذبةٍ إليه وتستمتع برفقته، لكنها لا تطيق أصدقاءه أو عائلته. يمكن تصنيف صراع لوب بشكلٍ أفضل على أنه,صراع النهج - النهج.,صراع النهج - التجنب.,صراع التجنب - التجنب.,صراع متعدد في النهج - التجنب.,B
