,Question,A,B,C,D,Answer
572,عادة ما ترتبط أعلى مستويات التعلم والأداء بما يلي:,مستويات منخفضة من الإثارة.,مستويات معتدلة من الإثارة.,مستويات عالية من الإثارة.,التباين في مستويات الإثارة.,B
573,إن محاولة تعليم سلوك جديد من خلال استخدام الأساليب المكروهة أمر صعب بسبب أي مما يلي,غالبا ما يتم زيادة التفاعل العاطفي,العقوبة تقمع السلوك غير المرغوب فيه فقط,غالبًا ما يكون تكرار السلوك منخفضًا,يتم تثبيط عملية التكييف,A
574,أحد الإنجازات الرئيسية لمرحلة ما قبل العمليات لدى بياجيه هو ظهور:,الحفظ.,مفهوم الأشياء,العمليات الرسمية.,الوظيفة الرمزية.,D
575,إحدى السمات الرئيسية لإجراء تشخيص تفريقي بين الشره المرضي العصبي وفقدان الشهية العصبي هي:,الإزالة,الحفاظ على وزن الجسم الطبيعي,الإسراف,كل ما سبق ذكره,B
576,مشكلة الاعتماد على الاستكشاف التمثيلي عند إصدار حكم على خصائص شخص آخر هي أن القيام بذلك:,يؤدي إلى الإفراط في الاعتماد على البيانات الإحصائية.,لا يأخذ بيانات المعدل الأساسي في الاعتبار.,يبالغ في تقدير درجة تأثير العوامل الشخصية على السلوك.,لا يأخذ في الاعتبار القيود المفروضة على الذاكرة العاملة.,B
577,أي من العوامل التالية يبدو أن لها التأثير الأقوى على التعلم لدى الأشخاص ذوي الشخصيات المعادية للمجتمع؟,النبذ الاجتماعي,المال,المهدئات,العقاب البدني,B
578,يتم تنظيم السلوك الأخلاقي في ممارسة الأخصائيين النفسيين الفرديين من خلال,تقدير المعالجين الفرديين,القوانين الوطنية,القواعد المهنية وقوانين الولايات والمقاطعات,وكالات الاعتماد,C
579,أي من النتائج المحتملة التالية للتجربة هي الأقل إفادة,عدم الأهمية الإحصائية في ظل انخفاض القوة,الأهمية الإحصائية في ظل انخفاض القوة,عدم الأهمية الإحصائية في ظل قوة عالية,الأهمية الإحصائية في ظل قوة عالية,A
580,يصور _____________ لدى دونالد سوبر بشكل بياني المراسلات بين أدوار حياة الفرد ومراحل الحياة.,قوس قزح الحياة-المشوار المهني ,سلم الحياة,ماندالا,ثماني الأضلاع,A
581,تشير الهوية العرقية إلى,الممارسات والمعتقدات الثقافية غير الغربية في التوجه والمنظور,الممارسات الثقافية الجماعية والتقاليد والتوجهات لمجتمعات الأقليات العرقية,رفض المعايير الاجتماعية والثقافية والمؤسسية القوقازية,مدى تأييد الفرد وممارسته للتقاليد العرقية والثقافية لمجموعة معينة,D
582,يقترح نموذج تطوير الهوية العرقية/الثقافية لأتكنسون ومورتن وسو (1993) أن الأشخاص في أي من المراحل التالية يبدأون في التشكيك في رفضهم لجميع جوانب الثقافة السائدة والولاء المطلق لثقافتهم الخاصة؟,التقابل,التنافر,الوعي التكاملي,التأمل الداخلي,D
583,يجب على المعالجين الذين يفكرون في العمل مع كبار السن أن يضعوا في اعتبارهم بشكل خاص أن كبار السن في معظم المتغيرات,نادرًا ما يكونون مرشحين جيدين للعلاج النفسي,لديهم عدد قليل جدًا من المشكلات التي يمكن معالجتها بشكل مفيد في العلاج النفسي,عادة ما يواجهون صعوبة كبيرة في الاتكاء وتذكر الأشياء,تظهر اختلافات أكبر داخل الفئة العمرية مقارنة بالأشخاص الأصغر سنا,D
584,يقدم الدكتور فيك فاسكويز، وهو أخصائي نفسي مرخص، خدمات السكرتارية والمساحات المكتبية للدكتورة بيرنيس بانكويست مقابل 20% من الرسوم التي تجمعها الدكتورة بانكويست من عملائها العلاجيين. عندما يجد الدكتور فاسكيز أنه ليس لديه الوقت الكافي لرؤية جميع العملاء الذين يرغبون في بدء العلاج معه، يبدأ في إحالة بعضهم إلى الدكتورة بانكويست ويتقاضى منها 30% من الرسوم التي تجمعها الدكتورة بانكويست من هؤلاء العملاء المحالين. وفقًا لقواعد الأخلاق التي نشرتها جمعيات علم النفس الأمريكية والكندية، فإن فرض رسوم إضافية على العملاء المحالين هو:,"""غير أخلاقي لأنه ينتهك الحظر المفروض على ""تقسيم الرسوم.""""""",غير أخلاقي لأنه يخلق علاقة متعددة غير مقبولة.,أخلاقي فقط إذا كانت الرسوم الأعلى للعملاء المحالين تعكس التكاليف الفعلية المرتبطة بالإحالات.,"""أخلاقي لأن رسوم الإحالة محظورة فقط عندما تكون """"استغلالية بشكل واضح"".""",C
585,يقول إريك فروم أن المجتمع يمنعك من إدراك الطبيعة الحقيقية لتكون محبًا ومبدعًا ومنتجًا. أي من الاستجابات للمطالب المجتمعية تسمح للإنسان بإدراك ذلك؟,من المؤكد أن الاستجابة الاستقبالية تسمح للإنسان بإدراك طبيعته الحقيقية، وأن يكون محبًا ومبدعًا ومنتجًا,تسمح الاستجابة الاكتنازية للإنسان أن يدرك طبيعته الحقيقية، وأن يكون محبًا ومبدعًا ومنتجًا,من المؤكد أن التسويق يتيح للشخص أن يدرك طبيعته الحقيقية، وأن يكون محبًا ومبدعًا ومنتجًا,تسمح الاستجابة الإنتاجية للإنسان أن يدرك طبيعته الحقيقية، وأن يكون محبًا ومبدعًا وما إلى ذلك.,D
