,Question,A,B,C,D,Answer
271,تفكر شركة Skytop Co.، وهي منشأة غير ربحية، في الحصول على آلة بقيمة 80 ألف دولار والتي ستنتج تدفقات نقدية موحدة بقيمة 25 ألف دولار لمدة أربع سنوات. تقوم Skytop بتقييم المشاريع الرأسمالية باستخدام التدفقات النقدية المخصومة بتكلفة رأس المال بنسبة 10% سنويًا. بناءً على الجدول التالي، ما هو الإجراء الذي يجب على Skytop اتخاذه فيما يتعلق بشراء الجهاز ولماذا؟ القيمة المستقبلية لـ 1 دولار لمدة 4 سنوات بنسبة 10% $1.464 القيمة الحالية لـ 1 دولار لمدة 4 سنوات بنسبة 10% $0.683 القيمة المستقبلية لـ 1 دولار للقسط السنوي العادي لمدة 4 سنوات بنسبة 10% $4.641 القيمة الحالية لـ 1 دولار للقسط السنوي العادي لمدة 4 سنوات بنسبة 10% $3.170 الشراء: السبب:,نعم صافي التدفق النقدي هو 20000 دولار,نعم صافي القيمة المستقبلية هو 36025 دولارًا,لا صافي القيمة الحالية (750 دولارًا),لا صافي القيمة الحالية (8750 دولارًا),C
272,في مقابل حصة شراكة بنسبة 20%، ساهم Skinner بمبلغ 5000 دولار نقدًا وأرضًا بأساس 12 ألف دولار وقيمة سوقية عادلة قدرها 20 ألف دولار للشراكة. كانت الأرض خاضعة لرهن عقاري بقيمة 10 آلاف دولار تحملته الشراكة. بالإضافة إلى ذلك، كان لدى الشراكة التزامات رجوع بقيمة 20 ألف دولار سيتم تقاسمها بين الشركاء وفقًا لحصص الشراكة الخاصة بهم. ما المبلغ الذي يمثل أساس Skinner في حصة الشراكة؟,27000 دولار,21000 دولار,"$19,000","$13,000",D
273,يسمح بائع تجزئة للأحذية للعملاء بإرجاع الأحذية خلال 90 يومًا من الشراء. وتقدر الشركة أنه سيتم إرجاع 5% من المبيعات خلال فترة 90 يومًا. خلال الشهر، تبلغ مبيعات الشركة 200 ألف دولار وعائدات المبيعات التي تمت في الأشهر السابقة بقيمة 5000 دولار. ما هو المبلغ الذي يجب على الشركة تسجيله كصافي إيرادات المبيعات للمبيعات الجديدة التي تتم خلال الشهر؟,"$185,000","$190,000","$195,000","$200,000",B
274,أجرت شركة Stone Co. معاملات الإيداع التالية خلال ديسمبر من العام 1: المخزون الذي تم شحنه بالإيداع إلى شركة Omega Co. قدره 36 ألف دولار رسوم الشحن المدفوعة من قبل Stone قدرها 1800 دولار المخزون المستلم بالإيداع من شركة Gamma Co. قدره 24 ألف دولار رسوم الشحن المدفوعة من قبل Gamma قدرها 1000 دولار لم يتم إجراء أي مبيعات للبضائع المودعة حتى 31 ديسمبر من العام 1. ما هو مقدار المخزون المودع الذي يجب تضمينه في الميزانية العمومية لشركة Stone في 31 ديسمبر من العام 1؟,"$24,000","$25,000","$36,000",37800.0,D
275,تستخدم شركة Dawn Corp نظام التكلفة القياسية. خلال العام، كان كل من تباين معدل العمالة وتباين كفاءة العمل غير مناسبين. قامت Dawn بخصم الفروق مباشرة من تكلفة البضائع المباعة. إذا كانت Dawn قد خصصت الفروق للعمل في معالجة السلع تامة الصنع وتكلفة البضائع المباعة بدلًا من ذلك، فما هي التأثيرات على النسبة الحالية وصافي الدخل؟ صافي الدخل النسبة الحالية,زيادة زيادة,زيادة نقص,نقص زيادة,نقص نقص,A
276,أثناء أداء بعض الخدمات غير المتعلقة بالتدقيق لشركة التأمين، يُطلب من المحاسب المحترف أن يوصي بالمعالجة المحاسبية المناسبة لمعاملة التحوط من الطقس. لقد عمل المحاسب مع التحوطات المالية ولكن ليس لديه خبرة في التحوطات الجوية. أي من الإجراءات التالية التي يقوم بها المحاسب ستكون متوافقة مع قواعد الاتحاد الدولي للمحاسبين IFAC لأخلاقيات المحاسبين المهنيين؟,الموافقة على التوصية بالمعالجة المحاسبية المناسبة بعد إجراء أبحاث كافية حول تحوطات الطقس.,رفض إجراء البحث وتقديم التوصية، لعدم كفاية الخبرة.,رفض إجراء البحث وتقديم التوصية، بسبب تضارب المصالح.,الموافقة على المعالجة المحاسبية الموصى بها من قبل متداول صناديق التحوط التابع للشركة.,A
277,الشركتان Rigg Steele وUrco Corps. من الفئة C على أساس الاستحقاق في السنة التقويمية  ولديهما فقط أسهم عادية مستحقة التصويت. يمتلك Rigg نسبة 85 بالمائة من شركة Steele و40 بالمائة من Urco. يمتلك Steele نسبة 50 بالمائة من شركة Urco. ما هي مجموعة الشركات المؤهلة كمجموعة تابعة ويمكنها الانضمام إلى تقديم إقرار ضريبة الدخل الفيدرالي الموحد؟,Rigg وUrco.,Urco وSteele.,Rigg Steele وUrco.,المجموعة التابعة غير موجودة.,C
278,لقد طلب عميل تدقيق سابق من محاسب قانوني معتمد CPA إعادة إصدار تقرير المدقق للفترة السابقة. قبل إعادة إصدار التقرير، ينبغي للمحاسب القانوني المعتمد,الحصول على خطاب تمثيل من إدارة العميل السابق.,إجراء استفسارات لمحامي العميل السابق بشأن الدعاوى القضائية المعلقة.,مراجعة سجلات العميل السابق للتحقق من امتثاله لاتفاقيات الديون والقروض.,الأخذ بعين الاعتبار ما إذا كان هناك شك كبير حول قدرة العميل السابق على الاستمرار كمنشأة مستمرة.,A
279,يجب على الجهة الحكومية إدراج قائمة التدفقات النقدية في أي من القوائم المالية التالية؟,القوائم المالية للصناديق الحكومية.,البيانات المالية على مستوى الحكومة.,البيانات المالية للصندوق الخاص.,البيانات المالية للصندوق الائتماني.,C
280,في أي الحالات التالية يكون الطلب غير مرن؟,يؤدي ارتفاع السعر بنسبة 5% إلى انخفاض الكمية المطلوبة بنسبة 3%.,يؤدي ارتفاع السعر بنسبة 4% إلى انخفاض الكمية المطلوبة بنسبة 6%.,يؤدي ارتفاع السعر بنسبة 4% إلى انخفاض الكمية المطلوبة بنسبة 4%.,يؤدي انخفاض السعر بنسبة 3% إلى زيادة الكمية المطلوبة بنسبة 5%.,A
281,تكبدت شركة Bay Co. رسومًا قانونية للدفاع عن حقوق براءات الاختراع الخاصة بها. ينبغي رسملة هذه الرسوم القانونية عندما تكون نتيجة التقاضي ناجحة - غير ناجحة,نعم نعم,نعم  لا,لا لا,لا نعم,B
