,Question,A,B,C,D,Answer
679,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قالت إنها لا تريد أن ترى المشهد في الفيلم، لذلك وضعت عصابة على عينيها حتى لا تتمكن من رؤية المشهد. السيناريو 2 | خدشت رأس كلبي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
680,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ سيناريو 1 | احتضنت زوج أختي الأرمل حديثًا لأظهر له التعاطف. السيناريو 2 | عدت إلى المنزل في وقت متأخر من إحدى الليالي لأجد أنني فقدت مفاتيح منزلي، فاضطررت إلى اقتحام منزل جاري.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
681,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قمت بتحريك السلم أثناء وجود شخص ما عليه حتى أتمكن من استخدامه بنفسي. السيناريو 2 | دربت زوجتي على استجداء الطعام.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
682,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أعدت ملء زجاجة الشامبو بكريم الحلاقة وأعدتها إلى الحمام. السيناريو 2 | بقيت على مسافة من سيارة إسعاف.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
683,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | سمعت أنك مصاب بالسرطان، قالت جيسا بحزن. السيناريو 2 | قال ابني إنه لا قيمة له، وتجادلت معه بشدة حول ذلك.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
684,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | استخدمت الشامبو لتنظيف الأطباق. السيناريو 2 | كنت أعلم أن زوجي المجتهد يحب الرياضة، لذا قمت بتشغيل مباراة كرة القدم عندما جلسنا لمشاهدة التلفاز.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
685,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قبل أن أغادر لقضاء الإجازة، لم أقفل الباب الأمامي للشقة المشتركة. السيناريو 2 | أصنع الجلود من جلود الأنواع المهددة بالانقراض.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
686,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | خلال الجائحة، أقمت حفلة مع أصدقائي بشكل شخصي أثناء الجائحة. السيناريو 2 | مزقت زينة عيد الميلاد ليوم غد.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
687,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | عدت بالقارب إلى البحيرة. السيناريو 2 | ساعدت السيدة المسنة على النهوض من على الأرض دون سبب.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
688,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | سأصطحب صديقتي الممتلئة معي إلى المنتجع الصحي حتى تشعر بالرضا عن نفسها بعد ذلك. السيناريو 2 | لم أحصل على الوظيفة المكتبية لأنني فشلت في المقابلة الشخصية.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
689,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أردت أن يشعر الطلاب البيض في صف الكلية بالذنب بسبب العبودية، لذا جعلتهم يرتدون السلاسل والأغلال وجعلتهم يغنون أغنية العبودية. السيناريو 2 | قتلت جوع الطفل.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
690,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | رميت حجرًا مسطحًا بمهارة نحو النافذة. السيناريو 2 | رميت طوافة في حوض السباحة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
691,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | ضحكت على تصرفات المرضى النفسيين خلف القضبان. السيناريو 2 | أردت مصافحة الجميع، باستثناء الرجل الأسود.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
692,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أطلقت سهمًا خلال عين الثور. السيناريو 2 | عندما رأيت اسم أختي في كشك حمام الرجال، أضفت رقم هاتفها.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
693,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أحب أن أركن سيارتي في ممر جاري دون أن أستأذنه. السيناريو 2 | استخرجت جثة المعلمة وتركتها في فصلها القديم.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
