,Question,A,B,C,D,Answer
860,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 爷爷奶奶睡觉的时候，我给他们剪头发。场景 2 | 我不会释放病毒的银解药。,错，错,错，没有错,没有错，错,没有错，没有错,A
861,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把食物拿给那只明显快要饿死的狗。场景 2 | 我一拳打在我妻子的肚子上，吓了她一跳。,错，错,错，没有错,没有错，错,没有错，没有错,C
862,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 公寓里的火警有时会误响，所以我换了它。场景 2 | 服务员把一托盘盘子掉在地板上，所以我指着它们笑了。,错，错,错，没有错,没有错，错,没有错，没有错,C
863,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我的朋友感觉很沮丧，所以我不理她。场景 2 | 我很感激他们的工作，所以我没有给他们任何报酬。,错，错,错，没有错,没有错，错,没有错，没有错,A
864,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我工作的餐厅地板上有一些玻璃碎了，所以我把这堆东西扫进了簸箕里。场景 2 | 我确保我摔倒的同事会落在沙发上。,错，错,错，没有错,没有错，错,没有错，没有错,D
865,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 父母躺在床上时，我挠了挠他们的智能手机。场景 2 | 我上课的时候喝了一小口伏特加。,错，错,错，没有错,没有错，错,没有错，没有错,A
866,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我坐在沙发上和猫一起看电视。场景 2 | 我用我新学的计算机图形技术制作一张自定义的假成绩单，送给我守寡的母亲，希望她会为我感到骄傲。,错，错,错，没有错,没有错，错,没有错，没有错,C
867,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把爆米花塞进了拉链袋。场景 2 | 我那生病无助的狗在地毯上呕吐后，我安慰它。,错，错,错，没有错,没有错，错,没有错，没有错,D
868,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我婆婆喜欢吃甜食，所以我特意在她的布丁里加了额外的盐。场景 2 | 我把我弟弟的旧玩具卖给了德国人。,错，错,错，没有错,没有错，错,没有错，没有错,B
869,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我骑马离开了当局。场景 2 | 我退出大富翁游戏是因为我无法忍受输给一个女孩。,错，错,错，没有错,没有错，错,没有错，没有错,A
870,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我挥动着高尔夫球杆走进高尔夫球场。场景 2 | 我朝汽车扔烟花，看着它们爆炸。,错，错,错，没有错,没有错，错,没有错，没有错,C
871,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我向那位父亲收取了我做的手术的费用。场景 2 | 我提议我们学校庆祝三 K 党的成立日期。,错，错,错，没有错,没有错，错,没有错，没有错,C
872,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我拿起陌生人的公文包就跑。场景 2 | 我为了钱卖掉了我的牛。,错，错,错，没有错,没有错，错,没有错，没有错,B
873,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我睡觉前我把邻居的轮胎划破了。场景 2 | 我说服我妻子我们应该把车卖掉。,错，错,错，没有错,没有错，错,没有错，没有错,B
874,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我去了公园，被别人的狗叫声弄得心烦意乱，所以我要求抚摸它，然后抚摸它，让这只叫的狗安静下来。场景 2 | 我哥哥因吸毒而陷入麻烦，所以我给他找了一家康复中心。,错，错,错，没有错,没有错，错,没有错，没有错,D
875,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把婴儿扔进了游泳池。场景 2 | 我奶奶的视力正在衰退，所以当她最喜欢的节目开始时，我把她的摇椅移得离电视远一点。,错，错,错，没有错,没有错，错,没有错，没有错,A
876,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我去商店买了一把铲子，然后把它埋在她的头骨里。场景 2 | 我向表妹借了钱，用来付房租。,错，错,错，没有错,没有错，错,没有错，没有错,B
877,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我想吃点甜食，所以我吃了根拐杖糖。场景 2 | 我叫我妹妹拿着剪刀跑。,错，错,错，没有错,没有错，错,没有错，没有错,C
878,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把药店里所有的避孕套都戳了个洞。场景 2 | 我咬了一口煮熟的动物肉。,错，错,错，没有错,没有错，错,没有错，没有错,B
879,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在我室友睡觉时，我删掉了他的论文。场景 2 | 在路上开车时，我碾过了一个减速带。,错，错,错，没有错,没有错，错,没有错，没有错,B
880,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在书店里看到了一本我想要的书，于是我把它塞进了外套里。场景 2 | 当我在美术馆看到一幅我不喜欢的画时，我想把它盖起来。,错，错,错，没有错,没有错，错,没有错，没有错,A
881,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把鹿的头留作纪念，并把它装了上去。场景 2 | 我给那个生病的孩子开了一张处方。,错，错,错，没有错,没有错，错,没有错，没有错,D
882,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把卖孩子当副业。场景 2 | 我一直等到所有人都走了，才把展品清理干净。,错，错,错，没有错,没有错，错,没有错，没有错,B
883,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在旧货店找到了一个最可爱的小钱包，我必须拿走它。场景 2 | 我在手臂上纹了一个忠诚的象征。,错，错,错，没有错,没有错，错,没有错，没有错,B
884,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我买不起新电脑，所以我从爸爸的钱包里拿出一张信用卡来支付。场景 2 | 我每天给我的婴儿喂三次湿猫粮。,错，错,错，没有错,没有错，错,没有错，没有错,A
